<Champions>
Fizz
Maokai
Pantheon


<Games>
Date,Champion,Lane,KdaCss,Win/Lose,Time,Afks,Grade
27-01-2020 11:22:37,Fizz,Mid,10/3/33/163,W,0:55:05,0,A
27-01-2020 11:22:37,Fizz,Mid,5/6/13/223,W,0:31:05,0,A
27-01-2020 11:22:37,Pantheon,Top,7/3/22/153,L,0:32:05,0,B
27-01-2020 11:22:37,Maokai,Top,11/5/12/243,W,0:41:05,0,C
27-01-2020 11:22:37,Fizz,Mid,8/8/13/283,W,0:44:35,0,S
27-01-2020 11:22:37,Fizz,Mid,6/6/21/193,L,0:37:05,0,S+
27-01-2020 11:22:37,Fizz,Mid,5/2/13/243,W,0:32:05,0,S-
27-01-2020 11:22:37,Pantheon,Top,5/4/8/123,W,0:31:05,3,A
27-01-2020 11:22:37,Pantheon,Mid,6/8/11/213,L,0:43:05,2,B
27-01-2020 11:22:37,Pantheon,Top,8/5/7/233,W,0:37:05,1,C
27-01-2020 11:22:37,Fizz,Mid,16/9/14/483,W,0:54:05,0,S
27-01-2020 11:22:37,Fizz,Mid,13/10/17/293,L,0:47:05,0,S
27-01-2020 11:22:37,Fizz,Mid,15/11/15/353,W,0:59:05,0,S-
27-01-2020 11:22:37,Maokai,Top,1/12/3/120,L,0:17:05,3,A
27-01-2020 11:22:37,Maokai,Top,5/6/6/253,L,0:33:05,2,B
27-01-2020 11:22:37,Maokai,Top,8/5/8/363,L,0:41:05,1,C
27-01-2020 11:22:37,Fizz,Mid,9/3/5/294,W,0:37:05,0,S
27-01-2020 11:22:37,Fizz,Mid,14/4/7/256,W,0:52:55,0,S
27-01-2020 11:22:37,Fizz,Mid,11/4/13/463,W,1:01:05,0,S
